3.700000000000002, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.800000000000002, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
3.900000000000002, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.000000000000002, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.100000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.200000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.300000000000001, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.4, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.5, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.6, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.699999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.799999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.899999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
4.999999999999998, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.099999999999998, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.1999999999999975, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.299999999999997, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.399999999999997, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.4999999999999964, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.599999999999996, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.699999999999996, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.799999999999995, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.899999999999995, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
5.999999999999995, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.099999999999994, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.199999999999994, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.299999999999994, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.399999999999993, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.499999999999993, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.5999999999999925, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.699999999999992, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.799999999999992, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.8999999999999915, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
6.999999999999991, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.099999999999991, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.19999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.29999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.39999999999999, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.499999999999989, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.599999999999989, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.699999999999989, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.799999999999988, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.899999999999988, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
7.999999999999988, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.099999999999987, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.199999999999987, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.299999999999986, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.399999999999986, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.499999999999986, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.599999999999985, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.699999999999985, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.799999999999985, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.899999999999984, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
8.999999999999984, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.099999999999984, ((470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001, 470.0000000000001), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.199999999999983, ((439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966, 439.99999999999966), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.299999999999983, ((409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998, 409.9999999999998), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.399999999999983, ((379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999, 379.9999999999999), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.499999999999982, ((350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0, 350.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.599999999999982, ((319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955, 319.99999999999955), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.699999999999982, ((289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966, 289.99999999999966), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.799999999999981, ((259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998, 259.9999999999998), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.89999999999998, ((229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999, 229.9999999999999), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
9.99999999999998, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.09999999999998, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.19999999999998, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.29999999999998, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.399999999999979, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.499999999999979, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.599999999999978, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.699999999999978, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.799999999999978, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.899999999999977, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
10.999999999999977, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.099999999999977, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.199999999999976, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.299999999999976, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.399999999999975, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.499999999999975, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.599999999999975, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.699999999999974, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.799999999999974, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.899999999999974, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
11.999999999999973, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.099999999999973, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.199999999999973, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
12.299999999999972, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
